seed,method,sample_id,label,score,threshold
4,B2,192,0,0.0002769774873740971,0.010105635970830919
4,B2,554,0,0.00020759174367412925,0.010105635970830919
4,B2,24,0,0.00021574458514805883,0.010105635970830919
4,B2,281,0,0.00020101999689359218,0.010105635970830919
4,B2,1130,0,0.00022168250870890915,0.010105635970830919
4,B2,1044,0,0.00022478110622614622,0.010105635970830919
4,B2,633,0,0.0001966120908036828,0.010105635970830919
4,B2,222,0,0.00018142863700632006,0.010105635970830919
4,B2,138,0,0.00018329505110159516,0.010105635970830919
4,B2,635,0,0.0002258015883853659,0.010105635970830919
4,B2,52,0,0.0003098828892689198,0.010105635970830919
4,B2,932,0,0.0007488285773433745,0.010105635970830919
4,B2,293,0,0.0023655544500797987,0.010105635970830919
4,B2,343,0,0.0048635415732860565,0.010105635970830919
4,B2,895,0,0.0015921075828373432,0.010105635970830919
4,B2,350,0,0.0015903437742963433,0.010105635970830919
4,B2,445,0,0.0010867704404518008,0.010105635970830919
4,B2,678,0,0.0017822906374931335,0.010105635970830919
4,B2,717,0,0.0013715378008782864,0.010105635970830919
4,B2,600,0,0.0017951790941879153,0.010105635970830919
4,B2,802,0,0.001491177943535149,0.010105635970830919
4,B2,233,0,0.0015899575082585216,0.010105635970830919
4,B2,1013,0,0.001511819427832961,0.010105635970830919
4,B2,975,0,0.0014207558706402779,0.010105635970830919
4,B2,805,0,0.0015268897404894233,0.010105635970830919
4,B2,917,0,0.0011204782640561461,0.010105635970830919
4,B2,987,0,0.0013421605108305812,0.010105635970830919
4,B2,112,0,0.001780914724804461,0.010105635970830919
4,B2,219,0,0.0022019825410097837,0.010105635970830919
4,B2,1131,0,0.0021038511767983437,0.010105635970830919
4,B2,709,0,0.0015688035637140274,0.010105635970830919
4,B2,79,0,0.0010942809749394655,0.010105635970830919
4,B2,299,0,0.0009276502532884479,0.010105635970830919
4,B2,123,0,0.0008917421801015735,0.010105635970830919
4,B2,349,0,0.0012837422545999289,0.010105635970830919
4,B2,448,0,0.0016677380772307515,0.010105635970830919
4,B2,210,0,0.002910824492573738,0.010105635970830919
4,B2,602,0,0.0022132620215415955,0.010105635970830919
4,B2,481,0,0.004027488175779581,0.010105635970830919
4,B2,54,0,0.0018500776495784521,0.010105635970830919
4,B2,710,0,0.0006719001103192568,0.010105635970830919
4,B2,994,0,0.0012691037263721228,0.010105635970830919
4,B2,861,0,0.001142594264820218,0.010105635970830919
4,B2,661,0,0.0015117853181436658,0.010105635970830919
4,B2,930,0,0.002304112073034048,0.010105635970830919
4,B2,126,0,0.0026180781424045563,0.010105635970830919
4,B2,348,0,0.00218948139809072,0.010105635970830919
4,B2,378,0,0.001678236061707139,0.010105635970830919
4,B2,295,0,3.4566669998578858e-40,0.010105635970830919
4,B2,146,0,4.039901433694518e-40,0.010105635970830919
4,B2,381,0,2.090569152956908e-40,0.010105635970830919
4,B2,1035,0,2.6656760557004563e-40,0.010105635970830919
4,B2,867,0,5.126818587548062e-40,0.010105635970830919
4,B2,901,0,2.6357583334871214e-40,0.010105635970830919
4,B2,579,0,1.5053869142548645e-40,0.010105635970830919
4,B2,5,0,2.0704184810399172e-40,0.010105635970830919
4,B2,708,0,9.854491320517844e-41,0.010105635970830919
4,B2,1193,0,5.024818072329859e-40,0.010105635970830919
4,B2,482,0,5.130658145340312e-40,0.010105635970830919
4,B2,557,0,3.045946419964282e-40,0.010105635970830919
4,B2,856,0,3.0487350039082883e-40,0.010105635970830919
4,B2,475,0,2.207717704574463e-40,0.010105635970830919
4,B2,885,0,3.516362314438123e-40,0.010105635970830919
4,B2,878,0,3.623421517112539e-40,0.010105635970830919
4,B2,980,0,3.541823907534905e-40,0.010105635970830919
4,B2,227,0,4.853719529835799e-40,0.010105635970830919
4,B2,1088,0,3.6479022012842935e-40,0.010105635970830919
4,B2,1189,0,1.946585735747533e-40,0.010105635970830919
4,B2,716,0,3.0909841526076815e-40,0.010105635970830919
4,B2,722,0,1.7096682043841363e-40,0.010105635970830919
4,B2,48,0,2.7568165078201424e-40,0.010105635970830919
4,B2,1107,0,5.5551815151075156e-40,0.010105635970830919
4,B2,963,0,2.829459820210741e-40,0.010105635970830919
4,B2,1168,0,6.171963034180084e-40,0.010105635970830919
4,B2,1176,0,4.390324140668225e-40,0.010105635970830919
4,B2,1183,0,2.4686114526624572e-40,0.010105635970830919
4,B2,1051,0,2.48298877490643e-40,0.010105635970830919
4,B2,1167,0,2.1775057096836197e-40,0.010105635970830919
4,B2,801,0,1.8232294319330195e-40,0.010105635970830919
4,B2,61,0,1.3251378927887633e-40,0.010105635970830919
4,B2,582,0,2.3707027289600823e-40,0.010105635970830919
4,B2,548,0,2.7156603719229225e-40,0.010105635970830919
4,B2,253,0,4.184585500136055e-40,0.010105635970830919
4,B2,604,0,3.0895688411587134e-40,0.010105635970830919
4,B2,966,0,1.6211902193466674e-40,0.010105635970830919
4,B2,1052,0,1.7855765421966117e-40,0.010105635970830919
4,B2,484,0,2.327893060874959e-40,0.010105635970830919
4,B2,29,0,3.0135764254383786e-40,0.010105635970830919
4,B2,1095,0,3.013716555284811e-40,0.010105635970830919
4,B2,179,0,1.806315759468619e-40,0.010105635970830919
4,B2,724,0,2.9244118041533905e-40,0.010105635970830919
4,B2,662,0,2.133645067750253e-40,0.010105635970830919
4,B2,375,0,2.6310639836316333e-40,0.010105635970830919
4,B2,178,0,2.9253226481552016e-40,0.010105635970830919
4,B2,784,0,1.012592283305756e-40,0.010105635970830919
4,B2,461,0,8.694916841289057e-41,0.010105635970830919
4,B2,749,0,1.4673416609484457e-40,0.010105635970830919
4,B2,173,0,1.91201570263264e-40,0.010105635970830919
4,B2,521,0,1.1016588136982414e-40,0.010105635970830919
4,B2,22,0,1.2386077126167058e-40,0.010105635970830919
4,B2,873,0,7.636516111184523e-41,0.010105635970830919
4,B2,574,0,1.2792453680821255e-40,0.010105635970830919
4,B2,495,0,1.6432746831444265e-40,0.010105635970830919
4,B2,1068,0,1.4631097395861848e-40,0.010105635970830919
4,B2,223,0,2.6597205372270758e-40,0.010105635970830919
4,B2,956,1,1.0,0.010105635970830919
4,B2,410,1,1.0,0.010105635970830919
4,B2,276,1,1.0,0.010105635970830919
4,B2,267,1,1.0,0.010105635970830919
4,B2,354,1,1.0,0.010105635970830919
4,B2,581,1,1.0,0.010105635970830919
4,B2,517,1,1.0,0.010105635970830919
4,B2,1034,1,1.0,0.010105635970830919
4,B2,155,1,1.0,0.010105635970830919
4,B2,55,1,1.0,0.010105635970830919
4,B2,1151,1,1.0,0.010105635970830919
4,B2,1104,1,1.0,0.010105635970830919
4,B2,546,1,1.0,0.010105635970830919
4,B2,1091,1,1.0,0.010105635970830919
4,B2,943,1,1.0,0.010105635970830919
4,B2,110,1,1.0,0.010105635970830919
4,B2,60,1,1.0,0.010105635970830919
4,B2,610,1,1.0,0.010105635970830919
4,B2,696,1,1.0,0.010105635970830919
4,B2,1119,1,1.0,0.010105635970830919
4,B2,300,1,1.0,0.010105635970830919
4,B2,618,1,1.0,0.010105635970830919
4,B2,169,1,1.0,0.010105635970830919
4,B2,667,1,1.0,0.010105635970830919
4,B2,1184,1,1.0,0.010105635970830919
4,B2,403,1,1.0,0.010105635970830919
4,B2,840,1,1.0,0.010105635970830919
4,B2,333,1,1.0,0.010105635970830919
4,B2,619,1,1.0,0.010105635970830919
4,B2,121,1,1.0,0.010105635970830919
4,B2,237,1,1.0,0.010105635970830919
4,B2,1138,1,1.0,0.010105635970830919
4,B2,1017,1,1.0,0.010105635970830919
4,B2,1155,1,1.0,0.010105635970830919
4,B2,286,1,1.0,0.010105635970830919
4,B2,580,1,1.0,0.010105635970830919
4,B2,1019,1,1.0,0.010105635970830919
4,B2,620,1,1.0,0.010105635970830919
4,B2,436,1,1.0,0.010105635970830919
4,B2,487,1,1.0,0.010105635970830919
4,B2,743,1,1.0,0.010105635970830919
4,B2,1118,1,1.0,0.010105635970830919
4,B2,450,1,1.0,0.010105635970830919
4,B2,330,1,1.0,0.010105635970830919
4,B2,529,1,1.0,0.010105635970830919
4,B2,592,1,1.0,0.010105635970830919
4,B2,1109,1,1.0,0.010105635970830919
4,B2,681,1,1.0,0.010105635970830919
4,B2,312,1,1.0,0.010105635970830919
4,B2,207,1,1.0,0.010105635970830919
4,B2,323,1,1.0,0.010105635970830919
4,B2,431,1,1.0,0.010105635970830919
4,B2,326,1,1.0,0.010105635970830919
4,B2,869,1,1.0,0.010105635970830919
4,B2,597,1,1.0,0.010105635970830919
4,B2,317,1,1.0,0.010105635970830919
4,B2,266,1,1.0,0.010105635970830919
4,B2,124,1,0.002375980606302619,0.010105635970830919
4,B2,614,1,0.0004350536619313061,0.010105635970830919
4,B2,795,1,0.0008273230632767081,0.010105635970830919
4,B2,986,1,0.0015638002660125494,0.010105635970830919
4,B2,132,1,0.00374916335567832,0.010105635970830919
4,B2,1041,1,0.0018881447613239288,0.010105635970830919
4,B2,347,1,0.00275675137527287,0.010105635970830919
4,B2,509,1,0.0022507242392748594,0.010105635970830919
4,B2,457,1,0.006686599925160408,0.010105635970830919
4,B2,763,1,0.003473832504823804,0.010105635970830919
4,B2,368,1,0.0038649917114526033,0.010105635970830919
4,B2,571,1,0.004066635388880968,0.010105635970830919
4,B2,1085,1,0.007356142625212669,0.010105635970830919
4,B2,1144,1,0.00791253987699747,0.010105635970830919
4,B2,1100,1,0.005105570890009403,0.010105635970830919
4,B2,880,1,0.004458366893231869,0.010105635970830919
4,B2,40,1,0.002876679180189967,0.010105635970830919
4,B2,906,1,0.0012678076745942235,0.010105635970830919
4,B2,532,1,0.002851188415661454,0.010105635970830919
4,B2,1,1,0.0014708004891872406,0.010105635970830919
4,B2,556,1,0.0024540338199585676,0.010105635970830919
4,B2,613,1,0.0020939253736287355,0.010105635970830919
4,B2,404,1,0.0021137502044439316,0.010105635970830919
4,B2,1143,1,0.00200431770645082,0.010105635970830919
4,B2,691,1,0.002651556394994259,0.010105635970830919
4,B2,736,1,0.003203811589628458,0.010105635970830919
4,B2,731,1,0.0034768152981996536,0.010105635970830919
4,B2,672,1,0.001268021180294454,0.010105635970830919
4,B2,844,1,0.002504813252016902,0.010105635970830919
4,B2,320,1,0.002360250800848007,0.010105635970830919
4,B2,212,1,0.0024836186785250902,0.010105635970830919
4,B2,838,1,0.0010827152291312814,0.010105635970830919
4,B2,1140,1,0.000840989756397903,0.010105635970830919
4,B2,1014,1,0.002097743097692728,0.010105635970830919
4,B2,1122,1,0.0021029163617640734,0.010105635970830919
4,B2,721,1,0.0033468741457909346,0.010105635970830919
4,B2,275,1,0.010237319394946098,0.010105635970830919
4,B2,909,1,0.010623362846672535,0.010105635970830919
4,B2,313,1,0.013294413685798645,0.010105635970830919
4,B2,292,1,0.015461868606507778,0.010105635970830919
4,B2,291,1,0.017840413376688957,0.010105635970830919
4,B2,617,1,0.008692658506333828,0.010105635970830919
4,B2,1004,1,0.010300897061824799,0.010105635970830919
4,B2,256,1,0.0016061868518590927,0.010105635970830919
4,B2,770,1,0.0012808165047317743,0.010105635970830919
4,B2,1191,1,0.002591345924884081,0.010105635970830919
4,B2,162,1,0.0013268826296553016,0.010105635970830919
4,B2,631,1,0.004124975297600031,0.010105635970830919
4,B2,342,1,0.003918818663805723,0.010105635970830919
4,B2,849,1,0.00522612826898694,0.010105635970830919
4,B2,101,1,0.009183188900351524,0.010105635970830919
4,B2,376,1,0.009730014018714428,0.010105635970830919
4,B2,0,1,0.004182187374681234,0.010105635970830919
4,B2,754,1,0.004714031238108873,0.010105635970830919
4,B2,660,1,0.004904183093458414,0.010105635970830919
4,B2,927,1,0.0041734338738024235,0.010105635970830919
4,B2,908,1,0.011788491159677505,0.010105635970830919
4,B2,243,1,0.013318199664354324,0.010105635970830919
4,B2,793,1,0.022861111909151077,0.010105635970830919
4,B2,1162,1,0.01942453719675541,0.010105635970830919
